|     | game_id                                          | soundtrack      |   num_videos |
| 798 | super-mario-world                                | soundtrack_0059 |            1 |
| 799 | super-mario-world                                | soundtrack_0060 |           11 |
| 800 | super-mario-world                                | soundtrack_0061 |            1 |
| 801 | super-mario-world                                | soundtrack_0062 |            3 |
| 802 | super-mario-world                                | soundtrack_0063 |            2 |
| 803 | super-mario-world                                | soundtrack_0064 |            6 |
| 804 | super-mario-world                                | soundtrack_0065 |            8 |
| 805 | super-mario-world                                | soundtrack_0066 |           15 |
| 806 | super-off-road                                   | soundtrack_0001 |            2 |
| 807 | super-off-road                                   | soundtrack_0002 |           62 |
| 808 | super-off-road                                   | soundtrack_0003 |            3 |
| 809 | super-off-road                                   | soundtrack_0004 |           26 |
| 810 | super-off-road                                   | soundtrack_0005 |           19 |
| 811 | super-off-road                                   | soundtrack_0006 |           26 |
| 812 | super-off-road                                   | soundtrack_0007 |           19 |
| 813 | super-off-road                                   | soundtrack_0008 |           22 |
| 814 | super-off-road                                   | soundtrack_0009 |           29 |
| 815 | super-off-road                                   | soundtrack_0012 |           28 |
| 816 | super-off-road                                   | soundtrack_0013 |           11 |
| 817 | super-off-road                                   | soundtrack_0014 |            1 |
| 818 | super-off-road                                   | soundtrack_0015 |           28 |
| 819 | tetris-2                                         | soundtrack_0003 |            1 |
| 820 | tetris-2                                         | soundtrack_0004 |            2 |
| 821 | tetris-2                                         | soundtrack_0005 |           86 |
| 822 | tetris-2                                         | soundtrack_0006 |            8 |
| 823 | tetris-2                                         | soundtrack_0007 |            1 |
| 824 | tetris-2                                         | soundtrack_0008 |          128 |
| 825 | tetris-2                                         | soundtrack_0010 |            6 |
| 826 | tetris-2                                         | soundtrack_0011 |            3 |
| 827 | tetris-2                                         | soundtrack_0015 |            2 |
| 828 | tetris-2                                         | soundtrack_0019 |          142 |
| 829 | tetris-2                                         | soundtrack_0020 |            1 |
| 830 | tetris-2                                         | soundtrack_0021 |            3 |
| 831 | tetris-2                                         | soundtrack_0025 |           68 |
| 832 | universal-soldier                                | soundtrack_0001 |           27 |
| 833 | universal-soldier                                | soundtrack_0002 |           25 |
| 834 | universal-soldier                                | soundtrack_0003 |            3 |
| 835 | universal-soldier                                | soundtrack_0004 |           29 |
| 836 | universal-soldier                                | soundtrack_0005 |           33 |
| 837 | universal-soldier                                | soundtrack_0006 |           24 |
| 838 | universal-soldier                                | soundtrack_0007 |           17 |
| 839 | universal-soldier                                | soundtrack_0008 |           23 |
| 840 | universal-soldier                                | soundtrack_0009 |            9 |
| 841 | universal-soldier                                | soundtrack_0010 |            9 |
| 842 | universal-soldier                                | soundtrack_0011 |            6 |
| 843 | universal-soldier                                | soundtrack_0012 |           26 |
| 844 | universal-soldier                                | soundtrack_0013 |           32 |
| 845 | universal-soldier                                | soundtrack_0014 |            8 |
| 846 | universal-soldier                                | soundtrack_0015 |           11 |
| 847 | virtual-soccer                                   | soundtrack_0002 |            8 |
| 848 | virtual-soccer                                   | soundtrack_0003 |            7 |
| 849 | virtual-soccer                                   | soundtrack_0004 |           12 |
| 850 | virtual-soccer                                   | soundtrack_0005 |            6 |
| 851 | virtual-soccer                                   | soundtrack_0006 |            4 |
| 852 | virtual-soccer                                   | soundtrack_0007 |            6 |
| 853 | virtual-soccer                                   | soundtrack_0009 |           19 |
| 854 | virtual-soccer                                   | soundtrack_0010 |           22 |
| 855 | virtual-soccer                                   | soundtrack_0011 |            2 |
| 856 | virtual-soccer                                   | soundtrack_0012 |            2 |
| 857 | virtual-soccer                                   | soundtrack_0014 |            6 |
| 858 | virtual-soccer                                   | soundtrack_0015 |           14 |
| 859 | virtual-soccer                                   | soundtrack_0016 |            5 |
| 860 | virtual-soccer                                   | soundtrack_0018 |            3 |
| 861 | virtual-soccer                                   | soundtrack_0019 |           15 |
| 862 | virtual-soccer                                   | soundtrack_0020 |            3 |
| 863 | virtual-soccer                                   | soundtrack_0021 |            7 |
| 864 | virtual-soccer                                   | soundtrack_0022 |           21 |
| 865 | virtual-soccer                                   | soundtrack_0023 |            6 |
| 866 | virtual-soccer                                   | soundtrack_0025 |           91 |
| 867 | virtual-soccer                                   | soundtrack_0026 |            2 |
| 868 | virtual-soccer                                   | soundtrack_0027 |           17 |
| 869 | virtual-soccer                                   | soundtrack_0028 |           14 |
| 870 | virtual-soccer                                   | soundtrack_0029 |           14 |
| 871 | virtual-soccer                                   | soundtrack_0030 |            2 |
| 872 | wwf-raw                                          | soundtrack_0001 |           17 |
| 873 | wwf-raw                                          | soundtrack_0002 |            8 |
| 874 | wwf-raw                                          | soundtrack_0003 |            7 |
| 875 | wwf-raw                                          | soundtrack_0005 |            5 |
| 876 | wwf-raw                                          | soundtrack_0007 |           12 |
| 877 | wwf-raw                                          | soundtrack_0008 |            8 |
| 878 | wwf-raw                                          | soundtrack_0009 |           76 |
| 879 | wwf-raw                                          | soundtrack_0010 |            8 |
| 880 | wwf-raw                                          | soundtrack_0011 |           10 |
| 881 | wwf-raw                                          | soundtrack_0012 |            7 |
| 882 | wwf-raw                                          | soundtrack_0013 |           97 |
| 883 | wwf-raw                                          | soundtrack_0014 |           22 |
| 884 | wwf-raw                                          | soundtrack_0015 |           13 |
| 885 | wwf-raw                                          | soundtrack_0016 |           11 |
| 886 | wwf-raw                                          | soundtrack_0017 |            3 |
| 887 | wwf-raw                                          | soundtrack_0018 |           13 |
| 888 | wwf-raw                                          | soundtrack_0019 |           10 |
| 889 | wwf-raw                                          | soundtrack_0020 |            7 |
| 890 | wwf-raw                                          | soundtrack_0021 |           11 |
| 891 | yoshis-cookie                                    | soundtrack_0005 |            1 |
| 892 | yoshis-cookie                                    | soundtrack_0009 |           22 |
| 893 | yoshis-cookie                                    | soundtrack_0010 |            2 |
| 894 | yoshis-cookie                                    | soundtrack_0013 |          116 |
| 895 | yoshis-cookie                                    | soundtrack_0019 |            6 |
| 896 | yoshis-cookie                                    | soundtrack_0025 |           31 |
| 897 | yoshis-cookie                                    | soundtrack_0028 |           70 |
| 898 | yoshis-cookie                                    | soundtrack_0029 |           21 |
| 899 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0001 |          602 |
| 900 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0004 |           36 |
| 901 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0005 |            2 |
| 902 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0006 |            7 |
| 903 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0007 |           19 |
| 904 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0009 |            4 |
| 905 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0010 |            2 |
| 906 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0011 |           17 |
| 907 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0012 |            4 |
| 908 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0015 |            3 |
| 909 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0016 |           31 |
