|      | game_id                                                         | soundtrack      |   num_videos |
| 1641 | last-bible-iii                                                  | soundtrack_0014 |           39 |
| 1642 | last-bible-iii                                                  | soundtrack_0015 |           18 |
| 1643 | last-bible-iii                                                  | soundtrack_0017 |           11 |
| 1644 | last-bible-iii                                                  | soundtrack_0018 |           33 |
| 1645 | last-bible-iii                                                  | soundtrack_0019 |           27 |
| 1646 | last-bible-iii                                                  | soundtrack_0020 |           19 |
| 1647 | last-bible-iii                                                  | soundtrack_0021 |            3 |
| 1648 | last-bible-iii                                                  | soundtrack_0022 |           11 |
| 1649 | last-bible-iii                                                  | soundtrack_0023 |            7 |
| 1650 | last-bible-iii                                                  | soundtrack_0024 |           12 |
| 1651 | last-bible-iii                                                  | soundtrack_0025 |           25 |
| 1652 | last-bible-iii                                                  | soundtrack_0027 |          103 |
| 1653 | last-bible-iii                                                  | soundtrack_0028 |           14 |
| 1654 | last-bible-iii                                                  | soundtrack_0029 |           10 |
| 1655 | last-bible-iii                                                  | soundtrack_0030 |            4 |
| 1656 | last-bible-iii                                                  | soundtrack_0031 |           61 |
| 1657 | last-bible-iii                                                  | soundtrack_0032 |            1 |
| 1658 | last-bible-iii                                                  | soundtrack_0033 |            2 |
| 1659 | last-bible-iii                                                  | soundtrack_0034 |           74 |
| 1660 | last-bible-iii                                                  | soundtrack_0036 |            1 |
| 1661 | last-bible-iii                                                  | soundtrack_0037 |            2 |
| 1662 | last-bible-iii                                                  | soundtrack_0038 |           22 |
| 1663 | last-bible-iii                                                  | soundtrack_0040 |            1 |
| 1664 | last-bible-iii                                                  | soundtrack_0041 |            2 |
| 1665 | last-bible-iii                                                  | soundtrack_0042 |          300 |
| 1666 | last-bible-iii                                                  | soundtrack_0043 |            4 |
| 1667 | last-bible-iii                                                  | soundtrack_0044 |           27 |
| 1668 | last-bible-iii                                                  | soundtrack_0045 |           10 |
| 1669 | last-bible-iii                                                  | soundtrack_0046 |           10 |
| 1670 | last-bible-iii                                                  | soundtrack_0047 |           40 |
| 1671 | last-bible-iii                                                  | soundtrack_0048 |           25 |
| 1672 | last-bible-iii                                                  | soundtrack_0049 |            4 |
| 1673 | last-bible-iii                                                  | soundtrack_0050 |           11 |
| 1674 | last-bible-iii                                                  | soundtrack_0051 |           13 |
| 1675 | last-bible-iii                                                  | soundtrack_0052 |           32 |
| 1676 | last-bible-iii                                                  | soundtrack_0054 |           16 |
| 1677 | last-bible-iii                                                  | soundtrack_0055 |            4 |
| 1678 | last-bible-iii                                                  | soundtrack_0056 |           15 |
| 1679 | last-bible-iii                                                  | soundtrack_0057 |           23 |
| 1680 | last-bible-iii                                                  | soundtrack_0058 |            1 |
| 1681 | last-bible-iii                                                  | soundtrack_0060 |           33 |
| 1682 | last-bible-iii                                                  | soundtrack_0061 |            8 |
| 1683 | last-bible-iii                                                  | soundtrack_0062 |           38 |
| 1684 | lemmings                                                        | soundtrack_0001 |           64 |
| 1685 | lemmings                                                        | soundtrack_0002 |            6 |
| 1686 | lemmings                                                        | soundtrack_0003 |           51 |
| 1687 | lemmings                                                        | soundtrack_0004 |           11 |
| 1688 | lemmings                                                        | soundtrack_0005 |           74 |
| 1689 | lemmings                                                        | soundtrack_0006 |           34 |
| 1690 | lemmings                                                        | soundtrack_0007 |           46 |
| 1691 | lemmings                                                        | soundtrack_0008 |            3 |
| 1692 | lemmings                                                        | soundtrack_0009 |           48 |
| 1693 | lemmings                                                        | soundtrack_0010 |            1 |
| 1694 | lemmings                                                        | soundtrack_0011 |           39 |
| 1695 | lemmings                                                        | soundtrack_0012 |            6 |
| 1696 | lemmings                                                        | soundtrack_0013 |           54 |
| 1697 | lemmings                                                        | soundtrack_0014 |           57 |
| 1698 | lemmings                                                        | soundtrack_0015 |           10 |
| 1699 | lemmings                                                        | soundtrack_0016 |           42 |
| 1700 | lemmings                                                        | soundtrack_0017 |           61 |
| 1701 | lemmings                                                        | soundtrack_0018 |           45 |
| 1702 | lemmings                                                        | soundtrack_0019 |           46 |
| 1703 | lemmings                                                        | soundtrack_0020 |           12 |
| 1704 | lemmings                                                        | soundtrack_0022 |           90 |
| 1705 | lemmings                                                        | soundtrack_0023 |            5 |
| 1706 | lemmings                                                        | soundtrack_0024 |           46 |
| 1707 | lemmings                                                        | soundtrack_0025 |           62 |
| 1708 | lemmings                                                        | soundtrack_0026 |           63 |
| 1709 | lemmings                                                        | soundtrack_0027 |            2 |
| 1710 | lemmings                                                        | soundtrack_0028 |           49 |
| 1711 | lemmings                                                        | soundtrack_0029 |           11 |
| 1712 | lennus-ii-fuuin-no-shito                                        | soundtrack_0003 |           62 |
| 1713 | lennus-ii-fuuin-no-shito                                        | soundtrack_0007 |            2 |
| 1714 | lennus-ii-fuuin-no-shito                                        | soundtrack_0009 |            1 |
| 1715 | lennus-ii-fuuin-no-shito                                        | soundtrack_0011 |           36 |
| 1716 | lennus-ii-fuuin-no-shito                                        | soundtrack_0012 |            9 |
| 1717 | lennus-ii-fuuin-no-shito                                        | soundtrack_0017 |           28 |
| 1718 | lennus-ii-fuuin-no-shito                                        | soundtrack_0018 |           38 |
| 1719 | lennus-ii-fuuin-no-shito                                        | soundtrack_0019 |          107 |
| 1720 | lennus-ii-fuuin-no-shito                                        | soundtrack_0021 |           67 |
| 1721 | lennus-ii-fuuin-no-shito                                        | soundtrack_0023 |            3 |
| 1722 | lennus-ii-fuuin-no-shito                                        | soundtrack_0024 |            7 |
| 1723 | lennus-ii-fuuin-no-shito                                        | soundtrack_0025 |           75 |
| 1724 | lennus-ii-fuuin-no-shito                                        | soundtrack_0026 |           16 |
| 1725 | lennus-ii-fuuin-no-shito                                        | soundtrack_0031 |            3 |
| 1726 | lennus-ii-fuuin-no-shito                                        | soundtrack_0033 |            7 |
| 1727 | lennus-ii-fuuin-no-shito                                        | soundtrack_0034 |           11 |
| 1728 | lennus-ii-fuuin-no-shito                                        | soundtrack_0036 |          169 |
| 1729 | lennus-ii-fuuin-no-shito                                        | soundtrack_0038 |           16 |
| 1730 | lennus-ii-fuuin-no-shito                                        | soundtrack_0040 |            8 |
| 1731 | lennus-ii-fuuin-no-shito                                        | soundtrack_0042 |           27 |
| 1732 | lennus-ii-fuuin-no-shito                                        | soundtrack_0043 |           14 |
| 1733 | lennus-ii-fuuin-no-shito                                        | soundtrack_0052 |            9 |
| 1734 | lennus-ii-fuuin-no-shito                                        | soundtrack_0053 |            3 |
| 1735 | lennus-ii-fuuin-no-shito                                        | soundtrack_0055 |           13 |
| 1736 | lennus-ii-fuuin-no-shito                                        | soundtrack_0058 |           17 |
| 1737 | lennus-ii-fuuin-no-shito                                        | soundtrack_0060 |            7 |
| 1738 | lennus-ii-fuuin-no-shito                                        | soundtrack_0064 |           24 |
| 1739 | lennus-ii-fuuin-no-shito                                        | soundtrack_0066 |            3 |
| 1740 | lennus-ii-fuuin-no-shito                                        | soundtrack_0067 |          396 |
| 1741 | lennus-ii-fuuin-no-shito                                        | soundtrack_0069 |            2 |
| 1742 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0001 |            8 |
| 1743 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0002 |            1 |
| 1744 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0003 |           79 |
| 1745 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0004 |            2 |
| 1746 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0007 |           20 |
| 1747 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0008 |           25 |
| 1748 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0010 |          126 |
| 1749 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0013 |           35 |
| 1750 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0014 |            2 |
| 1751 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0015 |            2 |
| 1752 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0017 |           73 |
| 1753 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0018 |            3 |
| 1754 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0019 |            7 |
| 1755 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0022 |            2 |
| 1756 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0023 |           10 |
| 1757 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0026 |           65 |
| 1758 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0028 |            5 |
| 1759 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0029 |          409 |
| 1760 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0031 |            7 |
| 1761 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0034 |            1 |
| 1762 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0036 |           36 |
| 1763 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0037 |           65 |
| 1764 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0038 |          143 |
| 1765 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0040 |            1 |
| 1766 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0041 |            3 |
| 1767 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0042 |           77 |
| 1768 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0044 |            2 |
| 1769 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0045 |           13 |
| 1770 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0047 |            2 |
| 1771 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0048 |           12 |
| 1772 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0050 |            3 |
| 1773 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0051 |            2 |
| 1774 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0052 |           11 |
| 1775 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0053 |            1 |
| 1776 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0054 |            2 |
| 1777 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0055 |           34 |
| 1778 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0057 |           25 |
| 1779 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0059 |           14 |
| 1780 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0060 |           14 |
| 1781 | lufia-ii-rise-of-the-sinistrals-[lufia]                         | soundtrack_0062 |           20 |
| 1782 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0001 |           16 |
| 1783 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0002 |            9 |
| 1784 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0004 |           11 |
| 1785 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0005 |           23 |
| 1786 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0006 |            1 |
| 1787 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0007 |           60 |
| 1788 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0008 |           41 |
| 1789 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0009 |           18 |
| 1790 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0010 |           24 |
| 1791 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0012 |           29 |
| 1792 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0013 |           17 |
| 1793 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0014 |           20 |
| 1794 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0016 |            7 |
| 1795 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0017 |            3 |
| 1796 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0018 |           23 |
| 1797 | magical-taruruuto-kun-magic-adventure                           | soundtrack_0019 |            8 |
| 1798 | marios-time-machine                                             | soundtrack_0001 |           62 |
| 1799 | marios-time-machine                                             | soundtrack_0003 |           60 |
| 1800 | marios-time-machine                                             | soundtrack_0004 |           42 |
| 1801 | marios-time-machine                                             | soundtrack_0005 |           61 |
| 1802 | marios-time-machine                                             | soundtrack_0006 |            8 |
| 1803 | marios-time-machine                                             | soundtrack_0009 |           14 |
| 1804 | marios-time-machine                                             | soundtrack_0010 |            4 |
| 1805 | marios-time-machine                                             | soundtrack_0011 |           42 |
| 1806 | marios-time-machine                                             | soundtrack_0012 |            8 |
| 1807 | marios-time-machine                                             | soundtrack_0013 |           15 |
| 1808 | marios-time-machine                                             | soundtrack_0015 |           40 |
| 1809 | marios-time-machine                                             | soundtrack_0016 |            7 |
| 1810 | marios-time-machine                                             | soundtrack_0017 |            8 |
| 1811 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0001 |            1 |
| 1812 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0002 |            5 |
| 1813 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0003 |           22 |
| 1814 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0004 |           17 |
| 1815 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0005 |            2 |
| 1816 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0006 |           10 |
| 1817 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0007 |           46 |
| 1818 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0008 |           58 |
| 1819 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0009 |            6 |
| 1820 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0010 |            1 |
| 1821 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0011 |           16 |
| 1822 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0012 |            5 |
| 1823 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0013 |            1 |
| 1824 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0014 |           15 |
| 1825 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0015 |            8 |
| 1826 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0016 |            8 |
| 1827 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0018 |            6 |
| 1828 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0019 |           18 |
| 1829 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0020 |           16 |
| 1830 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0021 |           10 |
| 1831 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0022 |           45 |
| 1832 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0023 |           31 |
| 1833 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0024 |           78 |
| 1834 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0025 |           14 |
| 1835 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0026 |            5 |
| 1836 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0030 |            4 |
| 1837 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0032 |            1 |
| 1838 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0033 |            1 |
| 1839 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0034 |            4 |
| 1840 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0035 |           15 |
| 1841 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0036 |            3 |
| 1842 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0037 |           13 |
| 1843 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0038 |           94 |
| 1844 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0039 |           57 |
| 1845 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0040 |           53 |
| 1846 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0041 |            2 |
| 1847 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0042 |            2 |
| 1848 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0043 |            5 |
| 1849 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0044 |            1 |
| 1850 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0045 |            3 |
| 1851 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0046 |           24 |
| 1852 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0047 |            2 |
| 1853 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0048 |           37 |
| 1854 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0049 |            4 |
| 1855 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0050 |           34 |
| 1856 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0051 |            8 |
| 1857 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0052 |           15 |
| 1858 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0054 |            2 |
| 1859 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0055 |           12 |
| 1860 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0056 |            5 |
| 1861 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0057 |           13 |
| 1862 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0058 |            1 |
| 1863 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0059 |           30 |
| 1864 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0061 |            3 |
| 1865 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0062 |           10 |
| 1866 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0063 |            8 |
| 1867 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0064 |           32 |
| 1868 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0065 |            1 |
| 1869 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0066 |            1 |
| 1870 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0067 |            6 |
| 1871 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0068 |           31 |
| 1872 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0069 |            1 |
| 1873 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0070 |           34 |
| 1874 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0071 |            1 |
| 1875 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0073 |           29 |
| 1876 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0074 |            8 |
| 1877 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0076 |            8 |
| 1878 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0077 |           13 |
| 1879 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0079 |            6 |
| 1880 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0080 |            2 |
| 1881 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0083 |           54 |
| 1882 | marvelous-mou-hitotsu-no-takarajima                             | soundtrack_0085 |           12 |
| 1883 | maui-mallard-in-cold-shadow                                     | soundtrack_0001 |           42 |
| 1884 | maui-mallard-in-cold-shadow                                     | soundtrack_0002 |            7 |
| 1885 | maui-mallard-in-cold-shadow                                     | soundtrack_0003 |           15 |
| 1886 | maui-mallard-in-cold-shadow                                     | soundtrack_0005 |           18 |
| 1887 | maui-mallard-in-cold-shadow                                     | soundtrack_0006 |           26 |
| 1888 | maui-mallard-in-cold-shadow                                     | soundtrack_0007 |           14 |
| 1889 | maui-mallard-in-cold-shadow                                     | soundtrack_0008 |           15 |
| 1890 | maui-mallard-in-cold-shadow                                     | soundtrack_0009 |           17 |
| 1891 | maui-mallard-in-cold-shadow                                     | soundtrack_0010 |            5 |
| 1892 | maui-mallard-in-cold-shadow                                     | soundtrack_0011 |           35 |
| 1893 | mega-lo-mania                                                   | soundtrack_0001 |            9 |
| 1894 | mega-lo-mania                                                   | soundtrack_0002 |            6 |
| 1895 | mega-lo-mania                                                   | soundtrack_0003 |          117 |
| 1896 | mega-lo-mania                                                   | soundtrack_0005 |          110 |
| 1897 | mega-lo-mania                                                   | soundtrack_0007 |           27 |
| 1898 | mega-lo-mania                                                   | soundtrack_0008 |            6 |
| 1899 | mega-lo-mania                                                   | soundtrack_0009 |           68 |
| 1900 | mega-lo-mania                                                   | soundtrack_0010 |            4 |
| 1901 | mega-man-x2                                                     | soundtrack_0001 |           11 |
| 1902 | mega-man-x2                                                     | soundtrack_0002 |            9 |
| 1903 | mega-man-x2                                                     | soundtrack_0003 |            3 |
| 1904 | mega-man-x2                                                     | soundtrack_0004 |           16 |
| 1905 | mega-man-x2                                                     | soundtrack_0005 |           41 |
| 1906 | mega-man-x2                                                     | soundtrack_0006 |            2 |
| 1907 | mega-man-x2                                                     | soundtrack_0007 |           13 |
| 1908 | mega-man-x2                                                     | soundtrack_0008 |            5 |
| 1909 | mega-man-x2                                                     | soundtrack_0009 |           15 |
| 1910 | mega-man-x2                                                     | soundtrack_0010 |            9 |
| 1911 | mega-man-x2                                                     | soundtrack_0011 |            9 |
| 1912 | mega-man-x2                                                     | soundtrack_0012 |            4 |
| 1913 | mega-man-x2                                                     | soundtrack_0013 |            7 |
| 1914 | mega-man-x2                                                     | soundtrack_0014 |           10 |
| 1915 | mega-man-x2                                                     | soundtrack_0015 |           18 |
| 1916 | mega-man-x2                                                     | soundtrack_0016 |           12 |
| 1917 | mega-man-x2                                                     | soundtrack_0017 |           10 |
| 1918 | mega-man-x2                                                     | soundtrack_0018 |            6 |
| 1919 | mega-man-x2                                                     | soundtrack_0019 |            5 |
| 1920 | mega-man-x2                                                     | soundtrack_0020 |            1 |
| 1921 | mega-man-x2                                                     | soundtrack_0022 |            5 |
| 1922 | mega-man-x2                                                     | soundtrack_0023 |            5 |
| 1923 | mega-man-x2                                                     | soundtrack_0024 |            7 |
| 1924 | mega-man-x2                                                     | soundtrack_0025 |            5 |
| 1925 | mega-man-x2                                                     | soundtrack_0026 |            9 |
| 1926 | mega-man-x2                                                     | soundtrack_0028 |            8 |
| 1927 | mega-man-x2                                                     | soundtrack_0029 |            5 |
| 1928 | mega-man-x2                                                     | soundtrack_0030 |           30 |
| 1929 | mega-man-x2                                                     | soundtrack_0031 |           16 |
| 1930 | mega-man-x2                                                     | soundtrack_0032 |            3 |
| 1931 | metal-max-returns                                               | soundtrack_0001 |            8 |
| 1932 | metal-max-returns                                               | soundtrack_0003 |          222 |
| 1933 | metal-max-returns                                               | soundtrack_0005 |          126 |
| 1934 | metal-max-returns                                               | soundtrack_0006 |           36 |
| 1935 | metal-max-returns                                               | soundtrack_0007 |          200 |
| 1936 | metal-max-returns                                               | soundtrack_0008 |           30 |
| 1937 | metal-max-returns                                               | soundtrack_0010 |           97 |
| 1938 | metal-max-returns                                               | soundtrack_0011 |            2 |
| 1939 | metal-max-returns                                               | soundtrack_0013 |           13 |
| 1940 | metal-max-returns                                               | soundtrack_0019 |           29 |
| 1941 | metal-max-returns                                               | soundtrack_0021 |          134 |
| 1942 | metal-max-returns                                               | soundtrack_0023 |          164 |
| 1943 | metal-max-returns                                               | soundtrack_0024 |           10 |
| 1944 | metal-max-returns                                               | soundtrack_0029 |           55 |
| 1945 | metal-max-returns                                               | soundtrack_0030 |           32 |
| 1946 | metal-max-returns                                               | soundtrack_0031 |           34 |
| 1947 | metal-max-returns                                               | soundtrack_0032 |           50 |
| 1948 | metal-max-returns                                               | soundtrack_0034 |          231 |
| 1949 | metal-max-returns                                               | soundtrack_0036 |           14 |
| 1950 | metal-max-returns                                               | soundtrack_0037 |           39 |
| 1951 | metal-max-returns                                               | soundtrack_0039 |            4 |
| 1952 | metal-max-returns                                               | soundtrack_0040 |           64 |
| 1953 | metal-max-returns                                               | soundtrack_0041 |           59 |
| 1954 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0002 |            2 |
| 1955 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0004 |            7 |
| 1956 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0005 |           27 |
| 1957 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0006 |           10 |
| 1958 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0007 |           21 |
| 1959 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0009 |           23 |
| 1960 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0011 |           22 |
| 1961 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0012 |            1 |
| 1962 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0013 |            6 |
| 1963 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0014 |           16 |
| 1964 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0016 |            9 |
| 1965 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0017 |           34 |
| 1966 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0018 |           34 |
| 1967 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0019 |           19 |
| 1968 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0020 |            6 |
| 1969 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0022 |           37 |
| 1970 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0023 |           16 |
| 1971 | michael-jordan-chaos-in-the-windy-city                          | soundtrack_0024 |           26 |
| 1972 | mickey-to-donald-magical-adventure-3                            | soundtrack_0001 |           19 |
| 1973 | mickey-to-donald-magical-adventure-3                            | soundtrack_0002 |           32 |
| 1974 | mickey-to-donald-magical-adventure-3                            | soundtrack_0004 |            4 |
| 1975 | mickey-to-donald-magical-adventure-3                            | soundtrack_0005 |           25 |
| 1976 | mickey-to-donald-magical-adventure-3                            | soundtrack_0006 |           25 |
| 1977 | mickey-to-donald-magical-adventure-3                            | soundtrack_0007 |           25 |
| 1978 | mickey-to-donald-magical-adventure-3                            | soundtrack_0008 |            7 |
| 1979 | mickey-to-donald-magical-adventure-3                            | soundtrack_0011 |            4 |
| 1980 | mickey-to-donald-magical-adventure-3                            | soundtrack_0012 |           24 |
| 1981 | mickey-to-donald-magical-adventure-3                            | soundtrack_0013 |            8 |
| 1982 | mickey-to-donald-magical-adventure-3                            | soundtrack_0014 |            4 |
| 1983 | mickey-to-donald-magical-adventure-3                            | soundtrack_0015 |           24 |
| 1984 | mickey-to-donald-magical-adventure-3                            | soundtrack_0016 |            5 |
| 1985 | mickey-to-donald-magical-adventure-3                            | soundtrack_0017 |           17 |
| 1986 | mickey-to-donald-magical-adventure-3                            | soundtrack_0018 |           21 |
| 1987 | mickey-to-donald-magical-adventure-3                            | soundtrack_0019 |           24 |
| 1988 | mickey-to-donald-magical-adventure-3                            | soundtrack_0020 |            4 |
| 1989 | mickey-to-donald-magical-adventure-3                            | soundtrack_0023 |            2 |
| 1990 | mickey-to-donald-magical-adventure-3                            | soundtrack_0026 |            2 |
| 1991 | mickey-to-donald-magical-adventure-3                            | soundtrack_0027 |            2 |
| 1992 | mickey-to-donald-magical-adventure-3                            | soundtrack_0029 |            3 |
| 1993 | mickey-to-donald-magical-adventure-3                            | soundtrack_0031 |            3 |
| 1994 | mickey-to-donald-magical-adventure-3                            | soundtrack_0032 |            2 |
| 1995 | modular-escape                                                  | soundtrack_0002 |            3 |
| 1996 | modular-escape                                                  | soundtrack_0003 |           10 |
| 1997 | modular-escape                                                  | soundtrack_0004 |            8 |
| 1998 | modular-escape                                                  | soundtrack_0006 |            1 |
| 1999 | modular-escape                                                  | soundtrack_0007 |            5 |
