|     | game_id                                                         | soundtrack      |   num_videos |
| 725 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0021 |            3 |
| 726 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0022 |           12 |
| 727 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0023 |           15 |
| 728 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0024 |            8 |
| 729 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0026 |            9 |
| 730 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0027 |            5 |
| 731 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0028 |            7 |
| 732 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0029 |            3 |
| 733 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0030 |            1 |
| 734 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0031 |            4 |
| 735 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0032 |            4 |
| 736 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0033 |            8 |
| 737 | shin-nekketsu-kouha-kunio-tachi-no-banka                        | soundtrack_0034 |            1 |
| 738 | street-hockey-95                                                | soundtrack_0001 |           40 |
| 739 | street-hockey-95                                                | soundtrack_0002 |           53 |
| 740 | street-hockey-95                                                | soundtrack_0003 |           89 |
| 741 | street-hockey-95                                                | soundtrack_0004 |           73 |
| 742 | street-hockey-95                                                | soundtrack_0005 |            1 |
| 743 | street-hockey-95                                                | soundtrack_0006 |            7 |
| 744 | street-hockey-95                                                | soundtrack_0007 |           60 |
| 745 | street-hockey-95                                                | soundtrack_0008 |           58 |
| 746 | street-hockey-95                                                | soundtrack_0009 |          116 |
| 747 | street-hockey-95                                                | soundtrack_0011 |           18 |
| 748 | street-racer                                                    | soundtrack_0001 |           12 |
| 749 | street-racer                                                    | soundtrack_0002 |           18 |
| 750 | street-racer                                                    | soundtrack_0003 |           17 |
| 751 | street-racer                                                    | soundtrack_0004 |           10 |
| 752 | street-racer                                                    | soundtrack_0005 |           10 |
| 753 | street-racer                                                    | soundtrack_0006 |           12 |
| 754 | street-racer                                                    | soundtrack_0007 |           18 |
| 755 | street-racer                                                    | soundtrack_0008 |            3 |
| 756 | street-racer                                                    | soundtrack_0009 |            8 |
| 757 | street-racer                                                    | soundtrack_0010 |           10 |
| 758 | street-racer                                                    | soundtrack_0011 |           21 |
| 759 | street-racer                                                    | soundtrack_0012 |            9 |
| 760 | super-baseball-2020                                             | soundtrack_0001 |            1 |
| 761 | super-baseball-2020                                             | soundtrack_0003 |            5 |
| 762 | super-baseball-2020                                             | soundtrack_0004 |           17 |
| 763 | super-baseball-2020                                             | soundtrack_0006 |           14 |
| 764 | super-baseball-2020                                             | soundtrack_0007 |          287 |
| 765 | super-baseball-2020                                             | soundtrack_0009 |            3 |
| 766 | super-baseball-2020                                             | soundtrack_0011 |          100 |
| 767 | super-baseball-2020                                             | soundtrack_0017 |            2 |
| 768 | super-baseball-2020                                             | soundtrack_0019 |            1 |
| 769 | super-mahjong                                                   | soundtrack_0002 |            2 |
| 770 | super-mahjong                                                   | soundtrack_0003 |            4 |
| 771 | super-mahjong                                                   | soundtrack_0004 |            3 |
| 772 | super-mahjong                                                   | soundtrack_0007 |            1 |
| 773 | super-mahjong                                                   | soundtrack_0008 |           10 |
| 774 | super-mahjong                                                   | soundtrack_0010 |          521 |
| 775 | super-mahjong                                                   | soundtrack_0011 |           27 |
| 776 | super-ninja-boy                                                 | soundtrack_0002 |           21 |
| 777 | super-ninja-boy                                                 | soundtrack_0003 |          275 |
| 778 | super-ninja-boy                                                 | soundtrack_0004 |           25 |
| 779 | super-ninja-boy                                                 | soundtrack_0006 |           26 |
| 780 | super-ninja-boy                                                 | soundtrack_0008 |           28 |
| 781 | super-ninja-boy                                                 | soundtrack_0009 |            7 |
| 782 | super-ninja-boy                                                 | soundtrack_0011 |           78 |
| 783 | super-ninja-boy                                                 | soundtrack_0012 |           10 |
| 784 | super-ninja-boy                                                 | soundtrack_0014 |            2 |
| 785 | super-ninja-boy                                                 | soundtrack_0016 |            7 |
| 786 | super-ninja-boy                                                 | soundtrack_0017 |            7 |
| 787 | super-ninja-boy                                                 | soundtrack_0018 |           17 |
| 788 | super-ninja-boy                                                 | soundtrack_0019 |           18 |
| 789 | super-ninja-boy                                                 | soundtrack_0022 |           13 |
| 790 | super-ninja-boy                                                 | soundtrack_0023 |            5 |
| 791 | super-ninja-boy                                                 | soundtrack_0024 |           13 |
| 792 | super-ninja-boy                                                 | soundtrack_0025 |           40 |
| 793 | super-ninja-boy                                                 | soundtrack_0026 |           10 |
| 794 | super-ninja-boy                                                 | soundtrack_0027 |           12 |
| 795 | super-ninja-boy                                                 | soundtrack_0028 |           13 |
| 796 | super-ninja-boy                                                 | soundtrack_0030 |          284 |
| 797 | super-ninja-boy                                                 | soundtrack_0031 |            9 |
| 798 | super-ninja-boy                                                 | soundtrack_0032 |           15 |
| 799 | super-ninja-boy                                                 | soundtrack_0033 |           63 |
| 800 | super-ninja-boy                                                 | soundtrack_0034 |           43 |
| 801 | super-ninja-boy                                                 | soundtrack_0035 |           18 |
| 802 | super-ninja-boy                                                 | soundtrack_0036 |            3 |
| 803 | super-ninja-boy                                                 | soundtrack_0037 |           12 |
| 804 | super-ninja-boy                                                 | soundtrack_0038 |            5 |
| 805 | super-ninja-boy                                                 | soundtrack_0039 |           14 |
| 806 | super-ninja-boy                                                 | soundtrack_0042 |           28 |
| 807 | super-ninja-boy                                                 | soundtrack_0044 |           17 |
| 808 | super-ninja-boy                                                 | soundtrack_0045 |           47 |
| 809 | super-ninja-boy                                                 | soundtrack_0046 |           45 |
| 810 | super-ninja-boy                                                 | soundtrack_0047 |            2 |
| 811 | tecmo-secret-of-the-stars                                       | soundtrack_0005 |            3 |
| 812 | tecmo-secret-of-the-stars                                       | soundtrack_0006 |           11 |
| 813 | tecmo-secret-of-the-stars                                       | soundtrack_0008 |           38 |
| 814 | tecmo-secret-of-the-stars                                       | soundtrack_0009 |           31 |
| 815 | tecmo-secret-of-the-stars                                       | soundtrack_0010 |            8 |
| 816 | tecmo-secret-of-the-stars                                       | soundtrack_0011 |            4 |
| 817 | tecmo-secret-of-the-stars                                       | soundtrack_0013 |           13 |
| 818 | tecmo-secret-of-the-stars                                       | soundtrack_0014 |           11 |
| 819 | tecmo-secret-of-the-stars                                       | soundtrack_0015 |            5 |
| 820 | tecmo-secret-of-the-stars                                       | soundtrack_0016 |           11 |
| 821 | tecmo-secret-of-the-stars                                       | soundtrack_0018 |           31 |
| 822 | tecmo-secret-of-the-stars                                       | soundtrack_0020 |           89 |
| 823 | tecmo-secret-of-the-stars                                       | soundtrack_0021 |          215 |
| 824 | tecmo-secret-of-the-stars                                       | soundtrack_0022 |            9 |
| 825 | tecmo-secret-of-the-stars                                       | soundtrack_0023 |            4 |
| 826 | tecmo-secret-of-the-stars                                       | soundtrack_0024 |            6 |
| 827 | tecmo-secret-of-the-stars                                       | soundtrack_0027 |          137 |
| 828 | tecmo-secret-of-the-stars                                       | soundtrack_0028 |          105 |
| 829 | tecmo-secret-of-the-stars                                       | soundtrack_0029 |          333 |
| 830 | tecmo-secret-of-the-stars                                       | soundtrack_0030 |           30 |
| 831 | tecmo-secret-of-the-stars                                       | soundtrack_0031 |            8 |
| 832 | tecmo-secret-of-the-stars                                       | soundtrack_0032 |           13 |
| 833 | tecmo-secret-of-the-stars                                       | soundtrack_0034 |           14 |
| 834 | tecmo-secret-of-the-stars                                       | soundtrack_0036 |           53 |
| 835 | tecmo-secret-of-the-stars                                       | soundtrack_0037 |            8 |
| 836 | tecmo-secret-of-the-stars                                       | soundtrack_0038 |           98 |
| 837 | tecmo-secret-of-the-stars                                       | soundtrack_0039 |            7 |
| 838 | tecmo-secret-of-the-stars                                       | soundtrack_0040 |            1 |
| 839 | tecmo-secret-of-the-stars                                       | soundtrack_0043 |            1 |
| 840 | tecmo-secret-of-the-stars                                       | soundtrack_0045 |           12 |
| 841 | tecmo-secret-of-the-stars                                       | soundtrack_0046 |            4 |
| 842 | tecmo-secret-of-the-stars                                       | soundtrack_0048 |           14 |
| 843 | tecmo-secret-of-the-stars                                       | soundtrack_0049 |            3 |
| 844 | tecmo-secret-of-the-stars                                       | soundtrack_0050 |            5 |
| 845 | tetris-attack                                                   | soundtrack_0001 |            2 |
| 846 | tetris-attack                                                   | soundtrack_0002 |           13 |
| 847 | tetris-attack                                                   | soundtrack_0003 |            6 |
| 848 | tetris-attack                                                   | soundtrack_0005 |            3 |
| 849 | tetris-attack                                                   | soundtrack_0006 |            1 |
| 850 | tetris-attack                                                   | soundtrack_0007 |            2 |
| 851 | tetris-attack                                                   | soundtrack_0008 |           35 |
| 852 | tetris-attack                                                   | soundtrack_0009 |            7 |
| 853 | tetris-attack                                                   | soundtrack_0010 |            4 |
| 854 | tetris-attack                                                   | soundtrack_0011 |            2 |
| 855 | tetris-attack                                                   | soundtrack_0012 |           18 |
| 856 | tetris-attack                                                   | soundtrack_0013 |           11 |
| 857 | tetris-attack                                                   | soundtrack_0014 |            1 |
| 858 | tetris-attack                                                   | soundtrack_0017 |            4 |
| 859 | tetris-attack                                                   | soundtrack_0018 |           19 |
| 860 | tetris-attack                                                   | soundtrack_0021 |            1 |
| 861 | tetris-attack                                                   | soundtrack_0022 |           16 |
| 862 | tetris-attack                                                   | soundtrack_0023 |            8 |
| 863 | tetris-attack                                                   | soundtrack_0024 |            5 |
| 864 | tetris-attack                                                   | soundtrack_0025 |            9 |
| 865 | tetris-attack                                                   | soundtrack_0026 |            1 |
| 866 | tetris-attack                                                   | soundtrack_0028 |            3 |
| 867 | tetris-attack                                                   | soundtrack_0029 |            5 |
| 868 | tetris-attack                                                   | soundtrack_0031 |           29 |
| 869 | tetris-attack                                                   | soundtrack_0034 |           42 |
| 870 | tetris-attack                                                   | soundtrack_0035 |            3 |
| 871 | tetris-attack                                                   | soundtrack_0037 |            4 |
| 872 | tetris-attack                                                   | soundtrack_0038 |            3 |
| 873 | tetris-attack                                                   | soundtrack_0040 |           34 |
| 874 | tetris-attack                                                   | soundtrack_0041 |            2 |
| 875 | tetris-attack                                                   | soundtrack_0042 |            7 |
| 876 | tetris-attack                                                   | soundtrack_0043 |            6 |
| 877 | tetris-attack                                                   | soundtrack_0045 |           12 |
| 878 | tetris-attack                                                   | soundtrack_0046 |            1 |
| 879 | tetris-attack                                                   | soundtrack_0049 |           26 |
| 880 | tetris-attack                                                   | soundtrack_0050 |           11 |
| 881 | tetris-attack                                                   | soundtrack_0051 |            2 |
| 882 | tetris-attack                                                   | soundtrack_0052 |            1 |
| 883 | tick-the                                                        | soundtrack_0002 |           33 |
| 884 | tick-the                                                        | soundtrack_0003 |           16 |
| 885 | tick-the                                                        | soundtrack_0004 |            1 |
| 886 | tick-the                                                        | soundtrack_0005 |           66 |
| 887 | tick-the                                                        | soundtrack_0006 |          184 |
| 888 | tick-the                                                        | soundtrack_0007 |           48 |
| 889 | tick-the                                                        | soundtrack_0008 |          179 |
| 890 | tick-the                                                        | soundtrack_0009 |            7 |
| 891 | vegas-stakes                                                    | soundtrack_0001 |            2 |
| 892 | vegas-stakes                                                    | soundtrack_0002 |           50 |
| 893 | vegas-stakes                                                    | soundtrack_0003 |          128 |
| 894 | vegas-stakes                                                    | soundtrack_0004 |            6 |
| 895 | vegas-stakes                                                    | soundtrack_0006 |            3 |
| 896 | vegas-stakes                                                    | soundtrack_0008 |           44 |
| 897 | vegas-stakes                                                    | soundtrack_0009 |           10 |
| 898 | vegas-stakes                                                    | soundtrack_0011 |           13 |
| 899 | vegas-stakes                                                    | soundtrack_0012 |            4 |
| 900 | vegas-stakes                                                    | soundtrack_0013 |            1 |
| 901 | vortex                                                          | soundtrack_0002 |            1 |
| 902 | vortex                                                          | soundtrack_0003 |           23 |
| 903 | vortex                                                          | soundtrack_0004 |           28 |
| 904 | vortex                                                          | soundtrack_0005 |            7 |
| 905 | vortex                                                          | soundtrack_0008 |           10 |
| 906 | vortex                                                          | soundtrack_0009 |           13 |
| 907 | vortex                                                          | soundtrack_0011 |           35 |
| 908 | vortex                                                          | soundtrack_0012 |           23 |
| 909 | vortex                                                          | soundtrack_0013 |            4 |
| 910 | vortex                                                          | soundtrack_0014 |           86 |
| 911 | vortex                                                          | soundtrack_0016 |           12 |
| 912 | vortex                                                          | soundtrack_0017 |            8 |
| 913 | vortex                                                          | soundtrack_0018 |            4 |
| 914 | vortex                                                          | soundtrack_0019 |           42 |
