|     | game_id                                          | soundtrack      |   num_videos |
| 798 | super-mario-world                                | soundtrack_0059 |            1 |
| 799 | super-mario-world                                | soundtrack_0060 |            3 |
| 800 | super-mario-world                                | soundtrack_0061 |            1 |
| 801 | super-mario-world                                | soundtrack_0062 |            3 |
| 802 | super-mario-world                                | soundtrack_0063 |            2 |
| 803 | super-mario-world                                | soundtrack_0064 |            3 |
| 804 | super-mario-world                                | soundtrack_0065 |            3 |
| 805 | super-mario-world                                | soundtrack_0066 |            3 |
| 806 | super-off-road                                   | soundtrack_0001 |            2 |
| 807 | super-off-road                                   | soundtrack_0002 |           21 |
| 808 | super-off-road                                   | soundtrack_0003 |            3 |
| 809 | super-off-road                                   | soundtrack_0004 |           21 |
| 810 | super-off-road                                   | soundtrack_0005 |           19 |
| 811 | super-off-road                                   | soundtrack_0006 |           21 |
| 812 | super-off-road                                   | soundtrack_0007 |           19 |
| 813 | super-off-road                                   | soundtrack_0008 |           21 |
| 814 | super-off-road                                   | soundtrack_0009 |           21 |
| 815 | super-off-road                                   | soundtrack_0012 |           21 |
| 816 | super-off-road                                   | soundtrack_0013 |           11 |
| 817 | super-off-road                                   | soundtrack_0014 |            1 |
| 818 | super-off-road                                   | soundtrack_0015 |           21 |
| 819 | tetris-2                                         | soundtrack_0003 |            1 |
| 820 | tetris-2                                         | soundtrack_0004 |            2 |
| 821 | tetris-2                                         | soundtrack_0005 |           34 |
| 822 | tetris-2                                         | soundtrack_0006 |            8 |
| 823 | tetris-2                                         | soundtrack_0007 |            1 |
| 824 | tetris-2                                         | soundtrack_0008 |           34 |
| 825 | tetris-2                                         | soundtrack_0010 |            6 |
| 826 | tetris-2                                         | soundtrack_0011 |            3 |
| 827 | tetris-2                                         | soundtrack_0015 |            2 |
| 828 | tetris-2                                         | soundtrack_0019 |           34 |
| 829 | tetris-2                                         | soundtrack_0020 |            1 |
| 830 | tetris-2                                         | soundtrack_0021 |            3 |
| 831 | tetris-2                                         | soundtrack_0025 |           34 |
| 832 | universal-soldier                                | soundtrack_0001 |           13 |
| 833 | universal-soldier                                | soundtrack_0002 |           13 |
| 834 | universal-soldier                                | soundtrack_0003 |            3 |
| 835 | universal-soldier                                | soundtrack_0004 |           13 |
| 836 | universal-soldier                                | soundtrack_0005 |           13 |
| 837 | universal-soldier                                | soundtrack_0006 |           13 |
| 838 | universal-soldier                                | soundtrack_0007 |           13 |
| 839 | universal-soldier                                | soundtrack_0008 |           13 |
| 840 | universal-soldier                                | soundtrack_0009 |            9 |
| 841 | universal-soldier                                | soundtrack_0010 |            9 |
| 842 | universal-soldier                                | soundtrack_0011 |            6 |
| 843 | universal-soldier                                | soundtrack_0012 |           13 |
| 844 | universal-soldier                                | soundtrack_0013 |           13 |
| 845 | universal-soldier                                | soundtrack_0014 |            8 |
| 846 | universal-soldier                                | soundtrack_0015 |           11 |
| 847 | virtual-soccer                                   | soundtrack_0002 |            8 |
| 848 | virtual-soccer                                   | soundtrack_0003 |            7 |
| 849 | virtual-soccer                                   | soundtrack_0004 |            8 |
| 850 | virtual-soccer                                   | soundtrack_0005 |            6 |
| 851 | virtual-soccer                                   | soundtrack_0006 |            4 |
| 852 | virtual-soccer                                   | soundtrack_0007 |            6 |
| 853 | virtual-soccer                                   | soundtrack_0009 |            8 |
| 854 | virtual-soccer                                   | soundtrack_0010 |            8 |
| 855 | virtual-soccer                                   | soundtrack_0011 |            2 |
| 856 | virtual-soccer                                   | soundtrack_0012 |            2 |
| 857 | virtual-soccer                                   | soundtrack_0014 |            6 |
| 858 | virtual-soccer                                   | soundtrack_0015 |            8 |
| 859 | virtual-soccer                                   | soundtrack_0016 |            5 |
| 860 | virtual-soccer                                   | soundtrack_0018 |            3 |
| 861 | virtual-soccer                                   | soundtrack_0019 |            8 |
| 862 | virtual-soccer                                   | soundtrack_0020 |            3 |
| 863 | virtual-soccer                                   | soundtrack_0021 |            7 |
| 864 | virtual-soccer                                   | soundtrack_0022 |            8 |
| 865 | virtual-soccer                                   | soundtrack_0023 |            6 |
| 866 | virtual-soccer                                   | soundtrack_0025 |            8 |
| 867 | virtual-soccer                                   | soundtrack_0026 |            2 |
| 868 | virtual-soccer                                   | soundtrack_0027 |            8 |
| 869 | virtual-soccer                                   | soundtrack_0028 |            8 |
| 870 | virtual-soccer                                   | soundtrack_0029 |            8 |
| 871 | virtual-soccer                                   | soundtrack_0030 |            2 |
| 872 | wwf-raw                                          | soundtrack_0001 |           12 |
| 873 | wwf-raw                                          | soundtrack_0002 |            8 |
| 874 | wwf-raw                                          | soundtrack_0003 |            7 |
| 875 | wwf-raw                                          | soundtrack_0005 |            5 |
| 876 | wwf-raw                                          | soundtrack_0007 |           12 |
| 877 | wwf-raw                                          | soundtrack_0008 |            8 |
| 878 | wwf-raw                                          | soundtrack_0009 |           12 |
| 879 | wwf-raw                                          | soundtrack_0010 |            8 |
| 880 | wwf-raw                                          | soundtrack_0011 |           10 |
| 881 | wwf-raw                                          | soundtrack_0012 |            7 |
| 882 | wwf-raw                                          | soundtrack_0013 |           12 |
| 883 | wwf-raw                                          | soundtrack_0014 |           12 |
| 884 | wwf-raw                                          | soundtrack_0015 |           12 |
| 885 | wwf-raw                                          | soundtrack_0016 |           11 |
| 886 | wwf-raw                                          | soundtrack_0017 |            3 |
| 887 | wwf-raw                                          | soundtrack_0018 |           12 |
| 888 | wwf-raw                                          | soundtrack_0019 |           10 |
| 889 | wwf-raw                                          | soundtrack_0020 |            7 |
| 890 | wwf-raw                                          | soundtrack_0021 |           11 |
| 891 | yoshis-cookie                                    | soundtrack_0005 |            1 |
| 892 | yoshis-cookie                                    | soundtrack_0009 |           22 |
| 893 | yoshis-cookie                                    | soundtrack_0010 |            2 |
| 894 | yoshis-cookie                                    | soundtrack_0013 |           33 |
| 895 | yoshis-cookie                                    | soundtrack_0019 |            6 |
| 896 | yoshis-cookie                                    | soundtrack_0025 |           31 |
| 897 | yoshis-cookie                                    | soundtrack_0028 |           33 |
| 898 | yoshis-cookie                                    | soundtrack_0029 |           21 |
| 899 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0001 |           66 |
| 900 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0004 |           36 |
| 901 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0005 |            2 |
| 902 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0006 |            7 |
| 903 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0007 |           19 |
| 904 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0009 |            4 |
| 905 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0010 |            2 |
| 906 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0011 |           17 |
| 907 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0012 |            4 |
| 908 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0015 |            3 |
| 909 | zenkoku-koukou-soccer-senshuken-96               | soundtrack_0016 |           31 |
